Id,Churn
1252,0.00587268382240654
1253,0.8471221883064312
1254,0.12414012265608955
1255,0.004601049946181087
1256,0.6384088800401904
1257,0.6136033607945847
1258,0.004454014318559606
1259,0.406404676379404
1260,0.8310624934480975
1261,0.01598141215058453
1262,0.25861218165496136
1263,0.24222882111462
1264,0.23175982674763645
1265,0.3458674323478788
1266,0.47814717230227055
1267,0.30379412953368967
1268,0.6003635034049474
1269,0.3534929099499684
1270,0.018249205659613275
1271,0.011831110756871857
1272,0.11369213327743681
1273,0.02598331540118619
1274,0.009628854846846311
1275,0.19168115389538234
1276,0.02220422662443798
1277,0.0030822374507797805
1278,0.05686193911980749
1279,0.3030047608684448
1280,0.04631129037156455
1281,0.6050894869942567
1282,0.7947836191861638
1283,0.21895817548267918
1284,0.6027387329430373
1285,0.14896512853467928
1286,0.11152404774748487
1287,0.5269485920984627
1288,0.6010390791397245
1289,0.03324526176047992
1290,0.1934296429154674
1291,0.5672830311464262
1292,0.08004706328456783
1293,0.01759046294171334
1294,0.21874836709553291
1295,0.44072999179156286
1296,0.05670634588301647
1297,0.2725579900498535
1298,0.48445716987136245
1299,0.46449934674892385
1300,0.6474493904478017
1301,0.8269547873526412
1302,0.07514045920658487
1303,0.6702737276319704
1304,0.13735190090109564
1305,0.06917958934536607
1306,0.2172759408164109
1307,0.04884137569611498
1308,0.1805822297996346
1309,0.8149271452987052
1310,0.12910666065838727
1311,0.4511766197578671
1312,0.3611263500231259
1313,0.022607218920775708
1314,0.016256542918607637
1315,0.31393126424176215
1316,0.0057408273275464305
1317,0.48555884263393184
1318,0.025860787893927987
1319,0.0065357453348020705
1320,0.1538580955293549
1321,0.009507047188457515
1322,0.38591865799087793
1323,0.2775374114623779
1324,0.07650318551135682
1325,0.45839094014931925
1326,0.5884399639728627
1327,0.1184136308352321
1328,0.6950257495024577
1329,0.3088557497186562
1330,0.7306781156621954
1331,0.22220374587235364
1332,0.1775445015279221
1333,0.16244858739650117
1334,0.00924214004634102
1335,0.660096760128948
1336,0.038781096890762215
1337,0.6212458630392353
1338,0.006028771759108878
1339,0.7506114999759305
1340,0.016708577875830178
1341,0.2602870249871865
1342,0.014935203537032283
1343,0.0754054042705847
1344,0.028293454266348203
1345,0.11071618242851437
1346,0.06371712279006976
1347,0.010785466414132276
1348,0.7550853700931703
1349,0.013938834052505272
1350,0.014333590089784878
1351,0.020632240629234782
1352,0.044053161878970314
1353,0.3764984265108705
1354,0.30863427504290136
1355,0.6624946321099278
1356,0.07222400805829322
1357,0.40007072060916765
1358,0.009253278666159446
1359,0.19407217272561184
1360,0.1861209852620057
1361,0.12175836368623669
1362,0.5733284435709558
1363,0.010956231385996563
1364,0.14217633228120724
1365,0.4423114026383264
1366,0.2692875288415099
1367,0.022596970628069594
1368,0.18724294235873984
1369,0.07789008351280105
1370,0.055576301249137955
1371,0.7227605076901721
1372,0.01793032220110361
1373,0.2003698468752682
1374,0.026611078443416248
1375,0.25536351691943987
1376,0.05896423263738094
1377,0.39124785008959484
1378,0.34880008429687986
1379,0.18597664110209244
1380,0.7687989530347952
1381,0.5369998517347199
1382,0.4193409457573178
1383,0.005748704695370515
1384,0.41502653212281404
1385,0.7059246178951668
1386,0.5832561698895944
1387,0.08670625267929459
1388,0.5509740007330071
1389,0.5965174542014682
1390,0.5383341429598478
1391,0.02480133548581802
1392,0.742978774878517
1393,0.1281486779142815
1394,0.020443608640754594
1395,0.5014163111652531
1396,0.11177454942926585
1397,0.00715466671433428
1398,0.25183449842366595
1399,0.1644892170340442
1400,0.3125266794258278
1401,0.037107066149853894
1402,0.40734955285226365
1403,0.007956206794528329
1404,0.10779910293522905
1405,0.1439180582087167
1406,0.3065763242709246
1407,0.3657606026723392
1408,0.09264592182351297
1409,0.003560029722403836
1410,0.056244305926187906
1411,0.012321560648037945
1412,0.4847123522566252
1413,0.6109671449394573
1414,0.027765519384531683
1415,0.07216457267473655
1416,0.1817941602759108
1417,0.011811439240832285
1418,0.09297159878624071
1419,0.29238022724874546
1420,0.039394535975770896
1421,0.007018766913623349
1422,0.01638716057786117
1423,0.008375624832340552
1424,0.10183300666362712
1425,0.05435703484587017
1426,0.046651442897415685
1427,0.0728525227607878
1428,0.7483305191670767
1429,0.3704535492291357
1430,0.16895672452146013
1431,0.287875273182695
1432,0.31890307209688173
1433,0.00832301806116992
1434,0.7325733907607972
1435,0.2281549477797089
1436,0.35950871826362013
1437,0.1532306136984137
1438,0.42803219781236823
1439,0.40028944681452666
1440,0.29701515928120414
1441,0.447590125214517
1442,0.12581606601955359
1443,0.5073111200837238
1444,0.18144878210975451
1445,0.18183051746537515
1446,0.21903185187095464
1447,0.16082447651530002
1448,0.08752520003227554
1449,0.8673535470398656
1450,0.040001235319842496
1451,0.7133727443418916
1452,0.5016582268311695
1453,0.014380663488371418
1454,0.1538029723262805
1455,0.04846744473853571
1456,0.09734823855444821
1457,0.1717342228621908
1458,0.28773509278760645
1459,0.8133779271100485
1460,0.7500468306470978
1461,0.012974571434319324
1462,0.010164529116867785
1463,0.29084168319130005
1464,0.394591422217171
1465,0.5940007328988802
1466,0.05024485125317744
1467,0.014436579955423065
1468,0.022277030477025683
1469,0.4251682561227645
1470,0.22056353383114918
1471,0.04214818376791949
1472,0.35422650363283475
1473,0.33900899981202653
1474,0.3733775925637997
1475,0.8016080622631844
1476,0.04278599594191004
1477,0.02413063065974525
1478,0.3516698003434459
1479,0.4065363180985287
1480,0.014422482028748568
1481,0.4205569217153027
1482,0.007721675206503217
1483,0.10757224422288475
1484,0.1510386924563711
1485,0.2966131251821503
1486,0.03241786940953959
1487,0.10201710934991791
1488,0.2669114314481062
1489,0.16450821217788195
1490,0.643263812030944
1491,0.019603103297041367
1492,0.005335450974101509
1493,0.1979121892532542
1494,0.718107083318661
1495,0.3676312574265674
1496,0.26782211136740386
1497,0.1810796981553581
1498,0.20890859717011112
1499,0.12253145264941633
1500,0.044376229928395905
1501,0.04481614579727593
1502,0.006009295585282685
1503,0.12987689831536472
1504,0.9334180685370334
1505,0.33407189982398744
1506,0.6688951194753835
1507,0.261866690544189
1508,0.6540431851738959
1509,0.47571895257559044
1510,0.08465695513686365
1511,0.03336599458490511
1512,0.13613656311746064
1513,0.2402532672045296
1514,0.02547974393045303
1515,0.43578802709834735
1516,0.06943124151508186
1517,0.6224481298136466
1518,0.3032048576280277
1519,0.14738974263790666
1520,0.04140482733610347
1521,0.12460771086323018
1522,0.02059203797770707
1523,0.18364581367072869
1524,0.014054933817381567
1525,0.5496243902813315
1526,0.07687834477385114
1527,0.7766614979676233
1528,0.09606184749999673
1529,0.5309351483767691
1530,0.17935318317532373
1531,0.13159310777371555
1532,0.006871623329860881
1533,0.18261917798389243
1534,0.03822861383470588
1535,0.12619639565721263
1536,0.054169746681477456
1537,0.3296382922267411
1538,0.004152099449629544
1539,0.4285198413687935
1540,0.05810718851412778
1541,0.6111617866942206
1542,0.3272902799034041
1543,0.0053622724067134385
1544,0.043980071997113984
1545,0.5422274605961965
1546,0.14821140543177058
1547,0.3803372582342156
1548,0.47696329011602184
1549,0.08967223856245163
1550,0.7880479658251165
1551,0.6699711336663419
1552,0.375608681946715
1553,0.006234156065423874
1554,0.014189359926979953
1555,0.044678124238985276
1556,0.23618134209696098
1557,0.511414015661693
1558,0.04853911690049107
1559,0.010199638043621376
1560,0.3258657718238986
1561,0.011348381177171575
1562,0.0426069382534764
1563,0.4974652051570927
1564,0.10860545807400013
1565,0.18838625121917868
1566,0.021453474221874637
1567,0.06025180497463354
1568,0.742469798799788
1569,0.017737777457939013
1570,0.34847023333821614
1571,0.08819924195234555
1572,0.21536730249887678
1573,0.025263985253068895
1574,0.5448850284189012
1575,0.8502677201009539
1576,0.040482451492842186
1577,0.04739541929471509
1578,0.2755853794401582
1579,0.31137179159580225
1580,0.6741178499555319
1581,0.039048889088017597
1582,0.3065763242709246
1583,0.01214833175423743
1584,0.5548479346548736
1585,0.4085895033689994
1586,0.029721128304369824
1587,0.07424805164323157
1588,0.005925711189689843
1589,0.38034236550572925
1590,0.2953240782717566
1591,0.3609007248647779
1592,0.8168512842272853
1593,0.23357768381079622
1594,0.0032732188961210897
1595,0.3482531482575236
1596,0.15150606643430725
1597,0.13974703196590735
1598,0.094369600046016
1599,0.4201202846171861
1600,0.6001699369840967
1601,0.33454923947644255
1602,0.6655052446335245
1603,0.5363507302118166
1604,0.036788499176487695
1605,0.2251666886725681
1606,0.13786178721711484
1607,0.1755000713295663
1608,0.01347107489086799
1609,0.5691853545664536
1610,0.04827296243146804
1611,0.2524985126769447
1612,0.785198049194667
1613,0.14009108741051352
1614,0.25864817707127574
1615,0.20396539117515164
1616,0.3455174536960387
1617,0.1935501367769203
1618,0.37027832991774223
1619,0.4452552260819825
1620,0.03106546286540311
1621,0.29561944233722787
1622,0.044872713628321535
1623,0.34886420284889696
1624,0.013690841054309547
1625,0.04471368950489979
1626,0.006052246749101475
1627,0.08192703841134537
1628,0.5539435600329405
1629,0.2190022172585847
1630,0.08629913213933207
1631,0.03319071608801701
1632,0.2843641120863502
1633,0.12957984618364363
1634,0.13922819239530443
1635,0.010334181525723124
1636,0.008409781633996553
1637,0.8997303455240927
1638,0.6651008472839511
1639,0.4814856775830659
1640,0.55937205125488
1641,0.17397996614429106
1642,0.03974966374552947
1643,0.19097113096568932
1644,0.2667179036259026
1645,0.30028759495747975
1646,0.040528984872877774
1647,0.3408137957347286
1648,0.23618105200940748
1649,0.49343684743191973
1650,0.051927608102611864
1651,0.12298325513307351
1652,0.1576909500969565
1653,0.6563872830862659
1654,0.01214977635862241
1655,0.40000969102007033
1656,0.03972215347947833
1657,0.03392467359787179
1658,0.030295049738194448
1659,0.3475147173373404
1660,0.20891438573060675
1661,0.019720663816726484
1662,0.007739725697363478
1663,0.2665426691245462
1664,0.17147075052455482
1665,0.8144586924937889
1666,0.19494893423974816
1667,0.16444295284887703
1668,0.037487749146132114
1669,0.07538984854123498
1670,0.8163269894927264
1671,0.38139333639997114
1672,0.07895579496054515
1673,0.10496202554388541
1674,0.045770613541870286
1675,0.3294197261950346
1676,0.33969030918340787
1677,0.019685211289501785
1678,0.4075375207988879
1679,0.2777776762210042
1680,0.11631322988046132
1681,0.01910967268004927
1682,0.6054038026832769
1683,0.36655949641407154
1684,0.5499205024991446
1685,0.013492264971394776
1686,0.7266859282623356
1687,0.2225806998211672
1688,0.388507251413463
1689,0.06126372010017686
1690,0.011482796817375424
1691,0.366621397522251
1692,0.1010024357595088
1693,0.38615635778752266
1694,0.040491278255402954
1695,0.15741665345682165
1696,0.47456101412403784
1697,0.2912900060335867
1698,0.12507537162675597
1699,0.1444999486601844
1700,0.04608869988977184
1701,0.1349790590734848
1702,0.027293349109644118
1703,0.030032893299257048
1704,0.7132479718751501
1705,0.13183266220420745
1706,0.483363282991592
1707,0.19520768275598852
1708,0.5868353882190945
1709,0.5347603738592072
1710,0.009396452660413366
1711,0.40734955285226365
1712,0.040875859949920594
1713,0.5136869427564392
1714,0.10137855998064159
1715,0.008038325941128152
1716,0.3187860450672822
1717,0.008549712210961494
1718,0.011452406269765254
1719,0.3259345114695106
1720,0.0064573361436782925
1721,0.6568882657018653
1722,0.40631487664957033
1723,0.009603503528292444
1724,0.734229024402059
1725,0.44172148368270353
1726,0.4788235662170766
1727,0.07828607908807497
1728,0.0186835381184142
1729,0.7597863225428703
1730,0.6640692881557403
1731,0.4903745523428896
1732,0.36762655781235626
1733,0.03911869574686334
1734,0.2569945738591082
1735,0.4041916476339911
1736,0.040456297361829145
1737,0.6247959167267803
1738,0.019302583089269108
1739,0.023066250459813135
1740,0.5913628386757698
1741,0.17459718859909618
1742,0.004046977741635961
1743,0.21142058053662577
1744,0.013762824895524375
1745,0.012754703436828638
1746,0.2579737185028526
1747,0.01960419483191475
1748,0.08416002529165491
1749,0.0049268492794873
1750,0.34221845800852535
1751,0.5082316532671353
1752,0.20602072635950414
1753,0.6830506754532938
1754,0.06203247268033302
1755,0.0633657619602559
1756,0.12654854864996326
1757,0.012487840061236167
1758,0.8374097424418498
1759,0.5866423144959475
1760,0.01940045318540904
